y_measured	y_true	y_est	dy_true	dy_est	ddy_true	ddy_est	dddy_true	dddy_est
0.48269190464159717	0.48269190464159717	0.4820034516395434	-0.9336909495697827	-0.2795472555211934	-2.9746050800763246	-0.2676271993700319	2.445492337982997	0.06107425408949241
0.4824116480899565	0.4824116480899565	0.48172377058034405	-0.9345832640296183	-0.2798148528620733	-2.9738705286103078	-0.26756710663670796	2.451210420770928	0.06122010375869813
0.4821311238595064	0.4821311238595064	0.4814438219538743	-0.9354753578490185	-0.2800823900377033	-2.973134261556062	-0.26750686865003137	2.4569288228739334	0.06136601545821008
0.48185033201651395	0.48185033201651395	0.4811636058203724	-0.9363672305132423	-0.28034986690279773	-2.9723962788181586	-0.26744648534744553	2.462647541467275	0.061511989333125405
0.4815692726273988	0.4815692726273988	0.48088312224022095	-0.9372588815075265	-0.2806172833120104	-2.9716565803020103	-0.2673859566662525	2.468366573725321	0.06165802552834154
0.4812879457587387	0.4812879457587387	0.4806023712739489	-0.938150310317068	-0.2808846391199302	-2.970915165913888	-0.26732528254360244	2.47408591682143	0.06180412418854753
0.4810063514772629	0.4810063514772629	0.48032135298222994	-0.9390415164270447	-0.2811519341810854	-2.9701720355609047	-0.26726446291650796	2.4798055679280866	0.06195028545822545
0.48072448984985716	0.48072448984985716	0.48004006742588395	-0.9399324993226003	-0.2814191683499393	-2.9694271891510238	-0.26720349772183083	2.4855255242168064	0.062096509481643136
0.48044236094356035	0.48044236094356035	0.4797585146658758	-0.9408232584888554	-0.28168634148089255	-2.968680626593056	-0.26714238689629166	2.491245782858201	0.06224279640285568
0.48015996482556755	0.48015996482556755	0.4794766947633165	-0.9417137934108979	-0.28195345342828165	-2.967932347796664	-0.2670811303764631	2.4969663410219174	0.062389146365698034
0.4798773015632279	0.4798773015632279	0.4791946077794623	-0.94260410357379	-0.2822205040463812	-2.967182352672361	-0.2670197280987763	2.5026871958766828	0.06253555951378587
0.4795943712240422	0.4795943712240422	0.4789122537757152	-0.9434941884625753	-0.2824874931894022	-2.9664306411315	-0.2669581799995202	2.5084083445903547	0.06268203599051247
0.4793111738756678	0.4793111738756678	0.4786296328136234	-0.9443840475622653	-0.2827544207114903	-2.9656772130862903	-0.2668964860148372	2.514129784329825	0.06282857593904068
0.47902770958591767	0.47902770958591767	0.47834674495488094	-0.945273680357842	-0.2830212864667276	-2.9649220684497934	-0.2668346460807255	2.519851512261041	0.06297517950230602
0.47874397842275757	0.47874397842275757	0.47806359026132755	-0.9461630863342658	-0.2832880903091327	-2.964165207135918	-0.2667726601330418	2.525573525549058	0.06312184682301003
0.47845998045431126	0.47845998045431126	0.477780168794949	-0.9470522649764618	-0.2835548320926601	-2.963406629059432	-0.26671052810749923	2.531295821357944	0.06326857804361918
0.4781757157488502	0.4781757157488502	0.47749648061787725	-0.9479412157693498	-0.2838215116711995	-2.962646334135935	-0.2666482499396687	2.5370183968509816	0.06341537330635882
0.4778911843748079	0.4778911843748079	0.4772125257923904	-0.9488299381978015	-0.2840881288985766	-2.961884322281898	-0.26658582556497895	2.5427412491903825	0.06356223275321449
0.4776063864007661	0.4776063864007661	0.4769283043809127	-0.9497184317466826	-0.28435468362855226	-2.961120593414629	-0.2665232549187153	2.5484643755375633	0.06370915652592579
0.47732132189546594	0.47732132189546594	0.4766438164460146	-0.9506066959008195	-0.2846211757148218	-2.960355147452298	-0.2664605379360203	2.554187773052932	0.06385614476598234
0.4770359909277997	0.4770359909277997	0.47635906205041306	-0.9514947301450253	-0.284887605011017	-2.9595879843139192	-0.2663976745518979	2.5599114388960498	0.06400319761462547
0.47675039356681637	0.47675039356681637	0.47607404125697134	-0.9523825339640811	-0.2851539713707029	-2.9588191039193634	-0.2663346647012074	2.5656353702255164	0.06415031521283943
0.4764645298817198	0.4764645298817198	0.4757887541286992	-0.9532701068427442	-0.285420274647381	-2.958048506189357	-0.2662715083186682	2.5713595641990152	0.06429749770135229
0.476178399941866	0.476178399941866	0.47550320072875296	-0.9541574482657553	-0.285686514694486	-2.95727619104547	-0.2662082053388569	2.5770840179733674	0.06444474522063193
0.47589200381676755	0.47589200381676755	0.4752173811204356	-0.9550445577178254	-0.28595269136538815	-2.9565021584101325	-0.2661447556962116	2.5828087287044394	0.06459205791088174
0.4756053415760913	0.4756053415760913	0.4749312953671966	-0.9559314346836432	-0.28621880451339127	-2.9557264082066275	-0.26608115932502807	2.588533693547195	0.06473943591203934
0.47531841328965807	0.47531841328965807	0.47464494353263215	-0.9568180786478767	-0.28648485399173473	-2.954948940359089	-0.26601741615946517	2.5942589096557063	0.06488687936377235
0.4750312190274434	0.4750312190274434	0.4743583256804851	-0.9577044890951708	-0.28675083965359066	-2.9541697547925043	-0.26595352613353873	2.5999843741831286	0.06503438840547715
0.4747437588595792	0.4747437588595792	0.4740714418746458	-0.9585906655101426	-0.2870167613520654	-2.9533888514327225	-0.26588948918112476	2.605710084281683	0.06518196317627034
0.47445603285634913	0.47445603285634913	0.473784292179151	-0.9594766073773962	-0.28728261894019935	-2.952606230206436	-0.26582530523596004	2.6114360371027394	0.06532960381499253
0.47416804108819505	0.47416804108819505	0.4734968766581844	-0.9603623141815022	-0.28754841227096706	-2.9518218910412046	-0.2657609742316461	2.617162229796693	0.06547731046020189
0.4738797836257099	0.4738797836257099	0.473209195376077	-0.9612477854070207	-0.2878141411972752	-2.951035833865432	-0.26569649610163815	2.6228886595131087	0.06562508325016936
0.4735912605396429	0.4735912605396429	0.4729212483973068	-0.9621330205384856	-0.2880798055719648	-2.9502480586083806	-0.2656318707792594	2.628615323400615	0.0657729223228819
0.4733024719008968	0.4733024719008968	0.4726330357864992	-0.963018019060413	-0.2883454052478098	-2.949458565200168	-0.26556709819769175	2.6343422186069656	0.06592082781603092
0.4730134177805306	0.4730134177805306	0.4723445576084266	-0.9639027804572929	-0.28861094007751764	-2.9486673535717687	-0.2655021782899802	2.6400693422789803	0.06606879986701597
0.4727240982497585	0.4727240982497585	0.47205581392800866	-0.9647873042135933	-0.2888764099137288	-2.9478744236550174	-0.2654371109890317	2.645796691562572	0.06621683861293637
0.472434513379947	0.472434513379947	0.4717668048103126	-0.9656715898137691	-0.28914181460901645	-2.9470797753825977	-0.26537189622761626	2.651524263602804	0.06636494419059347
0.47214466324261994	0.47214466324261994	0.47147753032055323	-0.9665556367422471	-0.28940715401588646	-2.9462834086880574	-0.26530653393836745	2.657252055543792	0.06651311673648219
0.4718545479094538	0.4718545479094538	0.47118799052409277	-0.9674394444834402	-0.28967242798677684	-2.9454853235057943	-0.26524102405377936	2.6629800645287984	0.06666135638679205
0.4715641674522783	0.4715641674522783	0.4708981854864409	-0.9683230125217464	-0.2899376363740588	-2.9446855197710597	-0.2651753665062119	2.6687082877002197	0.06680966327740279
0.4712735219430814	0.4712735219430814	0.47060811527325497	-0.969206340341533	-0.2902027790300354	-2.943883997419975	-0.2651095612278886	2.6744367221994887	0.06695803754388041
0.47098261145400544	0.47098261145400544	0.47031777995034035	-0.9700894274271497	-0.29046785580694046	-2.9430807563895147	-0.26504360815089567	2.680165365167159	0.06710647932147296
0.4706914360573456	0.4706914360573456	0.47002717958364987	-0.9709722732629326	-0.2907328665569424	-2.942275796617508	-0.26497750720718727	2.6858942137429276	0.06725498874511304
0.4703999958255509	0.4703999958255509	0.4697363142392847	-0.9718548773332024	-0.29099781113214	-2.9414691180426398	-0.2649112583285777	2.6916232650656227	0.067403565949406
0.4701082908312284	0.4701082908312284	0.4694451839834932	-0.9727372391222511	-0.29126268938456557	-2.940660720604462	-0.2648448614467527	2.6973525162731176	0.0675522110686344
0.4698163211471392	0.4698163211471392	0.4691537888826724	-0.9736193581143545	-0.2915275011661794	-2.9398506042433836	-0.2647783164932559	2.703081964502417	0.06770092423675134
0.4695240868461953	0.4695240868461953	0.4688621290033671	-0.9745012337937827	-0.2917922463288769	-2.9390387689006623	-0.2647116233995014	2.7088116068897126	0.0678497055873768
0.4692315880014673	0.4692315880014673	0.4685702044122702	-0.9753828656447764	-0.29205692472448286	-2.938225214518426	-0.26464478209676834	2.71454144057024	0.06799855525379728
0.4689388246861804	0.4689388246861804	0.4682780151762231	-0.9762642531515586	-0.2923215362047541	-2.937409941039662	-0.26457779251620384	2.7202714626783524	0.06814747336895999
0.46864579697371234	0.46864579697371234	0.4679855613622152	-0.9771453957983435	-0.2925860806213785	-2.9365929484082094	-0.26451065458882134	2.7260016703475687	0.06829646006546886
0.4683525049375979	0.4683525049375979	0.4676928430373843	-0.9780262930693201	-0.29285055782597297	-2.9357742365687765	-0.2644433682454952	2.7317320607104802	0.06844551547558575
0.4680589486515243	0.4680589486515243	0.4673998602690167	-0.9789069444486688	-0.29311496767008854	-2.9349538054669226	-0.2643759334169781	2.737462630898848	0.06859463973122348
0.4677651281893369	0.4677651281893369	0.46710661312454704	-0.9797873494205434	-0.2933793100052047	-2.9341316550490797	-0.2643083500338831	2.743193378043489	0.06874383296394515
0.467471043625032	0.467471043625032	0.46681310167155876	-0.9806675074690929	-0.2936435846827319	-2.9333077852625284	-0.2642406180266945	2.7489242992744174	0.06889309530495769
0.4671766950327622	0.4671766950327622	0.4665193259777837	-0.9815474180784458	-0.2939077915540109	-2.9324821960554153	-0.26417273732576263	2.754655391720741	0.0690424268851112
0.4668820824868357	0.4668820824868357	0.4662252861111023	-0.9824270807327133	-0.2941719304703143	-2.9316548873767507	-0.26410470786130985	2.760386652510682	0.0691918278348973
0.4665872060617152	0.4665872060617152	0.46593098213954426	-0.9833064949159919	-0.294436001282842	-2.930825859176405	-0.26403652956342605	2.7661180787715933	0.06934129828443991
0.46629206583201743	0.46629206583201743	0.46563641413128753	-0.9841856601123654	-0.29470000384272665	-2.929995111405111	-0.2639682023620714	2.7718496676299744	0.06949083836350067
0.4659966618725145	0.4659966618725145	0.46534158215465926	-0.985064575805901	-0.29496393800102905	-2.929162644014461	-0.26389972618707397	2.7775814162114405	0.0696404482014682
0.4657009942581336	0.4657009942581336	0.4650464862781355	-0.9859432414806504	-0.29522780360874135	-2.9283284569569146	-0.26383110096813844	2.7833133216407315	0.06979012792735806
0.46540506306395457	0.46540506306395457	0.46475112657034146	-0.9868216566206579	-0.295491600516782	-2.9274925501857862	-0.26376232663482885	2.7890453810417632	0.06993987766981058
0.4651088683652166	0.4651088683652166	0.46445550310005135	-0.9876998207099404	-0.2957553285760036	-2.926654923655266	-0.26369340311659195	2.7947775915375	0.07008969755708627
0.4648124102373078	0.4648124102373078	0.4641596159361887	-0.9885777332325182	-0.2960189876371843	-2.9258155773203915	-0.26362433034274063	2.800509950250149	0.07023958771706151
0.4645156887557765	0.4645156887557765	0.4638634651478261	-0.9894553936723824	-0.2962825775510338	-2.924974511137078	-0.26355510824246015	2.8062424543009534	0.07038954827722732
0.4642187039963224	0.4642187039963224	0.46356705080418553	-0.9903328015135212	-0.2965460981681909	-2.9241317250620957	-0.26348573674481046	2.811975100810359	0.07053957936468636
0.4639214560348013	0.4639214560348013	0.46327037297463824	-0.9912099562399057	-0.2968095493392209	-2.9232872190530816	-0.26341621577872026	2.817707886897927	0.07068968110614904
0.46362394494722525	0.46362394494722525	0.4629734317287054	-0.9920868573354906	-0.29707293091462017	-2.922440993068543	-0.2633465452729923	2.823440809682328	0.0708398536279281
0.4633261708097566	0.4633261708097566	0.4626762271360574	-0.9929635042842315	-0.29733624274481407	-2.921593047067836	-0.2632767251563056	2.8291738662814634	0.07099009705593917
0.4630281336987165	0.4630281336987165	0.46237875926651406	-0.9938398965700598	-0.2975994846801556	-2.920743381011194	-0.2632067553572117	2.8349070538122985	0.07114041151569606
0.46272983369057913	0.46272983369057913	0.4620810281900452	-0.9947160336769005	-0.29786265657092603	-2.9198919948597117	-0.2631366358041346	2.840640369390978	0.07129079713230557
0.46243127086197394	0.46243127086197394	0.46178303397677034	-0.995591915088666	-0.29812575826733523	-2.919038888575349	-0.26306636642537434	2.846373810132783	0.07144125403046797
0.46213244528968717	0.46213244528968717	0.4614847766969586	-0.9964675402892513	-0.29838878961952287	-2.9181840621209356	-0.26299594714910757	2.852107373152104	0.07159178233447272
0.4618333570506584	0.4618333570506584	0.4611862564210293	-0.997342908762545	-0.2986517504775543	-2.917327515460165	-0.26292537790338477	2.8578410555625076	0.07174238216819162
0.46153400622198126	0.46153400622198126	0.4608874732195515	-0.9982180199924275	-0.2989146406914239	-2.9164692485575934	-0.2628546586161322	2.863574854476725	0.07189305365507936
0.46123439288090384	0.46123439288090384	0.4605884271632443	-0.9990928734627684	-0.2991774601110553	-2.9156092613786426	-0.262783789215154	2.86930876700664	0.07204379691817075
0.46093451710483085	0.46093451710483085	0.46028911832297736	-0.9999674686574234	-0.299440208586297	-2.9147475538896073	-0.26271276962812784	2.8750427902632585	0.07219461208007438
0.460634378971321	0.460634378971321	0.45998954676976983	-1.0008418050602395	-0.2997028859669278	-2.9138841260576434	-0.2626415997826137	2.8807769213567527	0.07234549926297251
0.4603339785580891	0.4603339785580891	0.4596897125747915	-1.0017158821550514	-0.29996549210265255	-2.913018977850779	-0.2625702796060465	2.886511157396425	0.07249645858861509
0.46003331594300273	0.46003331594300273	0.4593896158093627	-1.0025896994256893	-0.3002280268431033	-2.912152109237905	-0.2624988090257362	2.892245495490771	0.07264749017831917
0.4597323912040854	0.4597323912040854	0.4590892565449537	-1.0034632563559718	-0.3004904900378395	-2.9112835201887797	-0.26242718796887526	2.897979932747427	0.07279859415296186
0.4594312044195161	0.4594312044195161	0.45878863485318555	-1.004336552429706	-0.3007528815363484	-2.9104132106740352	-0.26235541636253357	2.903714466273168	0.07294977063298336
0.45912975566762626	0.45912975566762626	0.4584877508058298	-1.0052095871306983	-0.3010152011880443	-2.909541180665162	-0.2622834941336635	2.9094490931739796	0.0731010197383779
0.4588280450269052	0.4588280450269052	0.4581866044748085	-1.0060823599427366	-0.3012774488422682	-2.9086674301345274	-0.26221142120909346	2.9151838105549457	0.0732523415886932
0.45852607257599526	0.45852607257599526	0.45788519593219457	-1.0069548703496072	-0.3015396243482867	-2.907791959055362	-0.2621391975155323	2.9209186155203506	0.0734037363030251
0.45822383839369424	0.45822383839369424	0.4575835252502116	-1.0078271178350862	-0.3018017275552951	-2.906914767401768	-0.26206682297957257	2.9266535051736255	0.07355520400001747
0.4579213425589556	0.4579213425589556	0.4572815925012339	-1.0086991018829397	-0.30206375831241367	-2.906035855148719	-0.2619942975276843	2.93238847661735	0.07370674479785766
0.457618585150886	0.457618585150886	0.456979397757787	-1.009570821976931	-0.30232571646868944	-2.905155222272053	-0.26192162108622297	2.938123526953305	0.07385835881427105
0.4573155662487485	0.4573155662487485	0.4566769410925471	-1.0104422776008124	-0.3025876018730963	-2.904272868748481	-0.26184879358142343	2.943858653282403	0.07401004616652185
0.4570122859319601	0.4570122859319601	0.4563742225783417	-1.0113134682383316	-0.30284941437453305	-2.9033887945555814	-0.2617758149394033	2.9495938527047447	0.07416180697140673
0.45670874428009295	0.45670874428009295	0.4560712422881492	-1.0121843933732289	-0.3031111538218274	-2.902502999671805	-0.2617026850861686	2.9553291223195965	0.07431364134525353
